Record creation date,Last Update date,BIC,Brch Code,Full legal name,Registered address,Operational address,Branch description,Branch address,Instit. Type
1997-03-01,2024-06-06,AAAARSBG,XXX,YETTEL BANK AD,88 OMLADINSKIH BRIGADA BEOGRAD 11070 SERBIA,88 OMLADINSKIH BRIGADA BEOGRAD 11070 BEOGRAD SERBIA,,,FIIN
1994-03-07,2024-07-05,AAACKWKW,XXX,AL MUZAINI EXCHANGE CO. KSCC,"BLOCK 4, SAUD BIN ABDULAZIZ ST. BUILDING 9 KUWAIT, AL MUBARAKIYA 13022 KUWAIT",BUILDING 9 BLOCK 4 SAUD BIN ABDULAZIZ ST. KUWAIT 13022 KUWAIT POB 2156 KUWAIT,,,FIIN
2006-06-03,2024-11-05,AAADFRP1,XXX,ABN AMRO INVESTMENT SOLUTIONS S.A.,119-121 BOULEVARD HAUSSMANN PARIS 75008 FRANCE,3 AVENUE HOCHE CHEZ NSM CHEZ NSM PARIS 75008 PARIS FRANCE,,,FIIN
2014-07-05,2018-04-14,AAAJBG21,XXX,ARCUS ASSET MANAGEMENT JSC,BUSINESS CENTER LEGIS 6TH OF SEPTEMBER BLVD. 152 PLOVDIV 4000 BULGARIA,BUSINESS CENTER LEGIS 6TH OF SEPTEMBER BLVD. 152 PLOVDIV 4000 PLOVDIV BULGARIA,,,FIIN
2006-06-03,2021-05-20,AAAMFRP1,XXX,NEXAM,14 RUE HALEVY PARIS 75009 FRANCE,20 RUE LE PELETIER PARIS 75009 PARIS FRANCE,,,FIIN
2018-06-02,2018-06-02,AAAOFRP1,XXX,ACA - ASSET MANAGEMENT COMPANY AND ASSOCIES,241 BOULEVARD ST GERMAIN PARIS 75007 FRANCE,241 BOULEVARD ST GERMAIN PARIS 75007 PARIS FRANCE,,,FIIN
2016-03-05,2016-03-05,AAAPBGS1,XXX,ALARIC CAPITAL,EXARCH YOSIF 7 SOFIA 1301 BULGARIA,EXARCH YOSIF 7 SOFIA 1301 SOFIA BULGARIA,,,FIIN
1999-12-04,2021-06-18,AAASTHB1,XXX,ASIA PLUS SECURITIES COMPANY LIMITED,SATHORN CITY TOWER FLOOR 3 175 SOUTH SATHORN ROAD SATHORN BANGKOK 10120 THAILAND,SATHORN CITY TOWER FLOOR 1-3 175 SOUTH SATHORN ROAD BANGKOK BANGKOK 10120 THAILAND,,,FIIN
2021-05-22,2025-09-13,AABAFI22,TET,BANK OF ALAND P.L.C.,NYGATAN 2 MARIEHAMN 22101 FINLAND,NYGATAN 2 MARIEHAMN 22100 MARIEHAMN POB 3 FINLAND,TECHNICAL,NYGATAN 2 MARIEHAMN 22100 MARIEHAMN POB 3 FINLAND,FIIN
2008-04-05,2025-09-13,AABAFI22,TMS,BANK OF ALAND P.L.C.,NYGATAN 2 MARIEHAMN 22101 FINLAND,NYGATAN 2 MARIEHAMN 22100 MARIEHAMN POB 3 FINLAND,TREASURY DEPARTMENT,MARIEHAMN MARIEHAMN FINLAND,FIIN
1979-02-05,2025-09-13,AABAFI22,XXX,BANK OF ALAND P.L.C.,NYGATAN 2 MARIEHAMN 22101 FINLAND,NYGATAN 2 MARIEHAMN 22100 MARIEHAMN POB 3 FINLAND,,,FIIN
2017-04-29,2017-04-29,AABASESS,TMS,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL",STUREPLAN 19 STOCKHOLM 107 81 SWEDEN,STUREPLAN 19 STOCKHOLM 107 81 STOCKHOLM SWEDEN,TREASURY DEPARTMENT,STUREPLAN 19 STOCKHOLM 107 81 STOCKHOLM SWEDEN,FIIN
1994-12-03,2022-02-14,AABASESS,XXX,"ALANDSBANKEN ABP (FINLAND), SVENSK FILIAL",STUREPLAN 19 STOCKHOLM 107 81 SWEDEN,STUREPLAN 19 STOCKHOLM 107 81 STOCKHOLM SWEDEN,,,FIIN
2021-11-06,2021-11-06,AABBSE22,XXX,SAAB AB,H 209 FLOOR 2 BRODERNA UGGLAS GATA 1 LINKOPING 58 254 SWEDEN,H 209 FLOOR 2 BRODERNA UGGLAS GATA 1 LINKOPING 58 254 LINKOPING SWEDEN,,,NFIN
2021-10-16,2024-07-01,AABGES22,XXX,AIRE ANCIENT BATHS GROUP SOCIEDAD LIMITADA,"C/ SOS DEL REY CATOLICO, 14,7B GRANADA 18006 SPAIN","C/ SOS DEL REY CATOLICO, 14,7B GRANADA 18006 GRANADA SPAIN",,,NFIN
2022-08-13,2023-08-26,AABLHKHH,MTG,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F FLOOR 13 100 CYBERPORT ROAD,IT STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F FLOOR 13 100 CYBERPORT ROAD,IT STREET HONG KONG HONG KONG HONG KONG",MORTGAGE,"CYBERPORT 3 UNIT 1302, CORE F FLOOR 13 100 CYBERPORT ROAD,IT STREET HONG KONG HONG KONG HONG KONG",FIIN
2019-06-01,2023-08-26,AABLHKHH,XXX,ZA BANK LIMITED,"CYBERPORT 3 UNIT 1302,CORE F FLOOR 13 100 CYBERPORT ROAD,IT STREET HONG KONG HONG KONG","CYBERPORT 3 UNIT 1302, CORE F FLOOR 13 100 CYBERPORT ROAD,IT STREET HONG KONG HONG KONG HONG KONG",,,FIIN
2018-05-05,2025-11-15,AABMIT22,XXX,AFV ACCIAIERIE BELTRAME S.P.A.,VIALE DELLA SCIENZA 81 VICENZA 36100 ITALY,VIALE DELLA SCIENZA 81 VICENZA 36100 VICENZA ITALY,,,NFIN
2001-09-01,2020-05-22,AABSDE31,XXX,AACHENER BAUSPARKASSE AG,THEATERSTRASSE 92-94 AACHEN 52062 GERMANY,THEATERSTRASSE 92-94 AACHEN 52062 AACHEN GERMANY,,,FIIN
2001-09-01,2020-04-22,AACBFR21,XXX,SOC ALSACIENNE DE CREDIT BAIL IMMOBILIER,5 ALLEE DE LA ROBERTSAU STRASBOURG 67001 FRANCE,7 PLACE SEBASTIEN BRANT STRASBOURG 67001 STRASBOURG CEDEX FRANCE,,,FIIN
2019-03-02,2019-03-02,AACDGB21,XXX,ABN AMRO CLEARING LONDON LIMITED,5 ALDERMANBURY SQUARE LONDON EC2V 7HR UNITED KINGDOM,5 ALDERMANBURY SQUARE LONDON LONDON EC2V 7HR UNITED KINGDOM,,,NFIN
2004-12-04,2004-12-04,AACHDE31,XXX,AACHENER GRUNDVERMOEGEN KAPITAL ANLAGEGESELLSCHAFT MBH,WOERTHSTRASSE 32 KOELN 50668 GERMANY,WOERTHSTRASSE 32 KOELN 50668 KOELN GERMANY,,,FIIN
2004-09-04,2024-07-10,AACLZAJJ,XXX,ANGLO AMERICAN SA FINANCE LIMITED,144 OXFORD ROAD ROSEBANK 2196 SOUTH AFRICA,144 OXFORD ROAD ROSEBANK ROSEBANK 2196 SOUTH AFRICA,,,NFIN
2008-06-07,2008-06-07,AACMUS41,XXX,AAM COMPANY,30 N LASALLE ST SUITE 3500 CHICAGO 60602 UNITED STATES OF AMERICA,"30 N LASALLE ST SUITE 3500 CHICAGO,IL CHICAGO,IL 60602 UNITED STATES OF AMERICA",,,FIIN
2005-09-03,2005-09-03,AACOUS31,XXX,AMBAC ASSURANCE CORPORATION,ONE STATE STREET PLAZA NEW YORK 10004 UNITED STATES OF AMERICA,"ONE STATE STREET PLAZA NEW YORK,NY NEW YORK,NY 10004 UNITED STATES OF AMERICA",,,FIIN
2013-09-07,2024-07-05,AACSDE33,DOT,SPARKASSE AACHEN,MUNSTERPLATZ 7-9 AACHEN 52059 GERMANY,MUENSTERPLATZ 7-9 AACHEN 52059 AACHEN POB 1000 GERMANY,DOTATION ACC,AACHEN AACHEN GERMANY,FIIN
1977-08-29,2024-07-05,AACSDE33,XXX,SPARKASSE AACHEN,MUNSTERPLATZ 7-9 AACHEN 52059 GERMANY,MUENSTERPLATZ 7-9 AACHEN 52059 AACHEN POB 1000 GERMANY,,,FIIN
2014-09-06,2014-09-06,AADAIT21,XXX,CAD IT SPA,VIA TORRICELLI 44/ A VERONA 37136 ITALY,VIA TORRICELLI 44/ A VERONA 37136 VERONA ITALY,,,FIIN
2007-12-01,2019-04-01,AAEAFRP1,XXX,ABC ARBITRAGE ASSET MANAGEMENT,18 RUE DU QUATRE SEPTEMBRE PARIS 75002 FRANCE,18 RUE DU QUATRE SEPTEMBRE PARIS 75002 PARIS FRANCE,,,FIIN
2021-12-11,2022-09-10,AAECUS33,XXX,AFLAC ASSET MANAGEMENT LLC,"100 WALL STREET FLOOR 29 NEW YORK,NY 10005 UNITED STATES OF AMERICA 2","100 WALL STREET FLOOR 29 NEW YORK,NY NEW YORK,NY 10005 UNITED STATES OF AMERICA of 3934",,,FIIN
2024-05-11,2024-08-10,AAECUS3B,XXX,AFLAC ASSET MANAGEMENT LLC,"100 WALL STREET FLOOR 29 NEW YORK,NY 10005 UNITED STATES OF AMERICA","100 WALL STREET FLOOR 29 NEW YORK,NY NEW YORK,NY 10005 UNITED STATES OF AMERICA",,,FIIN
2018-04-07,2018-04-07,AAELUS41,XXX,ASSET ADVISORY SERVICES LLC,"E2401 E 32ND ST KANSAS CITY,MO 64804 UNITED STATES OF AMERICA","E2401 E 32ND ST KANSAS CITY,MO KANSAS CITY,MO 64804 UNITED STATES OF AMERICA",,,NFIN
2007-10-06,2020-06-01,AAEMNL21,XXX,ANTHOS FUND AND ASSET MANAGEMENT B.V.,JACHTHAVENWEG 111 AMSTERDAM 1008 AB NETHERLANDS,JACHTHAVENWEG 111 AMSTERDAM 1008 AB AMSTERDAM NETHERLANDS,,,FIIN
2019-11-02,2021-03-18,AAERITM2,XXX,AGAVE SPE S.R.L.,VIA SAN PROSPERO 4 MILANO ITALY,VIA SAN PROSPERO 4 MILANO MILANO ITALY,,,NFIN
2016-01-02,2016-01-02,AAESBGS1,XXX,ASTRA ASSET MANAGEMENT JSC,SREDNA GORA STR. 49 FLOOR 6 SOFIA 1303 BULGARIA,SREDNA GORA STR. 49 FLOOR 6 SOFIA 1303 SOFIA BULGARIA,,,FIIN
2022-03-05,2022-03-05,AAETUS32,XXX,ALPHA ARCHITECT ETF TRUST,"19 E EAGLE ROAD HAVERTOWN,PA 19083 UNITED STATES OF AMERICA","19 E EAGLE ROAD HAVERTOWN,PA HAVERTOWN,PA 19083 UNITED STATES OF AMERICA",,,FIIN
2006-09-02,2020-05-06,AAFAFRP1,XXX,LA FINANCIERE DESSELLIGNY SA,8 RUE DE L ARCADE PARIS 75008 FRANCE,8 RUE DE L'ARCADE PARIS 75008 PARIS FRANCE,,,FIIN
2019-04-20,2025-11-01,AAFCSEMM,XXX,AARHUSKARLSHAMN FINANCE AB,PULPETGATAN 20 MALMO 215 37 SWEDEN,PULPETGATAN 20 MALMO 215 37 MALMO SWEDEN,,,NFIN
2019-04-06,2021-03-18,AAFESES2,XXX,ASSA ABLOY FINANCIAL SERVICES AB,KLARABERGSVIADUKTEN 90 STOCKHOLM 107 23 SWEDEN,KLARABERGSVIADUKTEN 90 STOCKHOLM 107 23 STOCKHOLM SWEDEN,,,NFIN
2001-09-01,2020-03-16,AAFMGB21,XXX,ARTEMIS FUND MANAGERS LIMITED,82 BISHOPSGATE LONDON EC2N 4BN UNITED KINGDOM,82 BISHOPSGATE LONDON LONDON EC2N 4BN UNITED KINGDOM,,,FIIN
2021-07-03,2021-07-03,AAGCUS32,XXX,"ALKEON CAPITAL MANAGEMENT, LLC","350 MADISON AVENUE FLOOR 19 NEW YORK,NY 10017 UNITED STATES OF AMERICA","350 MADISON AVENUE FLOOR 19 NEW YORK,NY NEW YORK,NY 10017 UNITED STATES OF AMERICA",,,FIIN
2025-04-05,2025-06-14,AAGEBRSB,XXX,ASA ASSET 2 GESTAO DE RECURSOS LTDA ('ASA'),SANTOS AUGUSTA ALAMEDA SANTOS 2159 SAO PAULO 01419-100 BRAZIL,SANTOS AUGUSTA ALAMEDA SANTOS 2159 SAO PAULO 01419-100 SAO PAULO BRAZIL,,,FIIN
